label,text,is_valid
order_checks,i need to order new checks since i just used the last of them,FALSE
order_checks,order some new checks to replace the ones i ran out of,FALSE
order_checks,can i get more checkbooks for my bank of america checkings account,FALSE
order_checks,does my great western bank account allow me to order more checkbooks,FALSE
order_checks,i need to order more checkbooks for my capital one account,FALSE
order_checks,help me get some new checks since i ran out of them,FALSE
order_checks,i want to order some new checks because i ran out of them,FALSE
order_checks,"i have no more checks, how can i order more",FALSE
order_checks,how do i go about getting more checks since i ran out of them,FALSE
order_checks,how can i order more checks since i do not have any more,FALSE
order_checks,is is possible to order more checkbooks for account ending in sequence 939392,FALSE
order_checks,tell my bank i need new checks,FALSE
order_checks,please order me some new checks,FALSE
order_checks,how can i order more checks for my regions bank account,FALSE
order_checks,how do i place an order for more checks for my bank of america account,FALSE
order_checks,how can i get more checks for my commerce bank checking account,FALSE
order_checks,order more checks for my first bank checking account,FALSE
order_checks,i need to order more checks for my usbank account,FALSE
order_checks,"i'm out of checks, please order new ones",FALSE
order_checks,"order new checks, please",FALSE
order_checks,will you order more checkbooks for my silvergate account,FALSE
order_checks,would you please order me more checkbooks for my b of t account,FALSE
order_checks,order more checkbooks for my community account,FALSE
order_checks,i need more checkbooks for my fifth third account,FALSE
order_checks,can you get me more checkbooks for my southern account,FALSE
order_checks,will it be possible to order for more checkbooks for my chase bank account,FALSE
order_checks,can i order for more checkbooks for my chase bank account,FALSE
order_checks,will i be able to order for more checkbooks for my chase bank account,FALSE
order_checks,is it possible to make an order for more checkbooks for my chase bank account,FALSE
order_checks,is it possible to order more checkbooks for my chase bank account,FALSE
order_checks,"ai, research usbank options to order more checks",FALSE
order_checks,"ai, where do i go to order checks for my usbank account",FALSE
order_checks,"ai,please order some checks for my usbank account",FALSE
order_checks,"ai, show me online options to order more checks for my usbank account",FALSE
order_checks,"ai, call my usbank to order more checks",FALSE
order_checks,i need to place an order of checks for my bank of america checking account,FALSE
order_checks,please submit an order for new checks on my pnc money market account,FALSE
order_checks,i would like a reorder of checkbooks for my home equity line of credit with chase,FALSE
order_checks,can you order new checks for my citizens checking,FALSE
order_checks,make an order for new checbooks on my td checking please,FALSE
order_checks,how do i order checks for my savings account,FALSE
card_declined,why did my card not get accepted,FALSE
card_declined,why did my card not get accepted there,FALSE
card_declined,please tell me why did my card not get accepted,FALSE
card_declined,why did my card not get accepted please,FALSE
card_declined,why did my card not get accepted then,FALSE
card_declined,find out why my card was declined,FALSE
card_declined,please tell me why my card was declined,FALSE
card_declined,for what reason did my card get declined,FALSE
card_declined,can you tell me why my card was declined,FALSE
card_declined,i need to know why my card was declined,FALSE
card_declined,i need to know why my card was just declined at walgreen's,FALSE
card_declined,where can i find out why my card was recently declined at amazoncom,FALSE
card_declined,i tried using my card at chipotle yesterday and it was declined; why,FALSE
card_declined,why was my card declined for my monthly netflix subscription payment,FALSE
card_declined,can you tell me what caused my card to get declined at starbucks this morning,FALSE
card_declined,i wonder why my card got declined yesterday,FALSE
card_declined,why was my card declined,FALSE
card_declined,"my card was declined yesterday, why",FALSE
card_declined,is my card working properly,FALSE
card_declined,do i have enough funds in my card,FALSE
card_declined,how do i fix my card being declined,FALSE
card_declined,tell me why was my card declined at the zoo,FALSE
card_declined,explain why was my card declined at boston market,FALSE
card_declined,why did you decline my card at sfo,FALSE
card_declined,how come my card was declined at rosses,FALSE
card_declined,why did my card get declined at the dentist office,FALSE
card_declined,why did macy's decline my card,FALSE
card_declined,bloomingdale's declined my card and i'd like to know why,FALSE
card_declined,why wouldn't nordstrom accept my card,FALSE
card_declined,please tell me why walgreen's wouldn't take my card,FALSE
card_declined,can you tell me why walmart declined my card,FALSE
card_declined,i couldn't buy a mug from target because my card got declined,FALSE
card_declined,stopped by target to get a mug but my card declines,FALSE
card_declined,at target trying to buy a mug and my card was declined,FALSE
card_declined,i went to target to buy a mug but my card did not work,FALSE
card_declined,trying to buy a mug from target but my card declined,FALSE
card_declined,why was my card not accepted yesterday,FALSE
card_declined,tell me why my card didn't work yesterday,FALSE
card_declined,what was the issue with my card yesterday,FALSE
card_declined,what was the problem with my card yesterday,FALSE
card_declined,what was wrong with my card yesterday,FALSE
card_declined,i was at home depot trying to buy plants and my card got declined,FALSE
card_declined,i need to know why my card declined yesterday,FALSE
card_declined,i wish to know why my card was declined yesterday,FALSE
card_declined,i was at target trying to buy candles and my card got declined,FALSE
card_declined,find out why my card declined yesterday,FALSE
card_declined,i was at sears trying to buy clothes and my card got declined,FALSE
card_declined,why was my card declined yesterday,FALSE
card_declined,i was at zales trying to buy a ring and my card got declined,FALSE
card_declined,i was at macys trying to buy shoes and my card got declined,FALSE
card_declined,my card declined yesterday and i want to know why,FALSE
card_declined,i wish to know why my card was declined,FALSE
card_declined,tell me why my card was declined yesterday,FALSE
card_declined,so it turns out my card was declined at applebee's and i wanna know why,FALSE
card_declined,so why was my card declined yesterday,FALSE
card_declined,tell me why my card got declined,FALSE
card_declined,it turns out my card was declined at fry's and i would like to know why,FALSE
card_declined,let me know why my card got declined,FALSE
card_declined,let me know why my card was declined yesterday,FALSE
card_declined,i wanna know why my card was declined,FALSE
card_declined,i really need to know why my card was denied,FALSE
card_declined,so my card was declined at fry's and i wanna know why,FALSE
card_declined,turns out my card was declined at wal mart and i wanna know why,FALSE
card_declined,i think my card was declined at wal mart and i want to know why,FALSE
card_declined,let me know why my card got declined the other day,FALSE
card_declined,please let me know why my card was declined yesterday,FALSE
card_declined,i was trying to buy qtips at walmart and my card got declined,FALSE
card_declined,i was at walmart today and my card got declined when i went to buy qtips,FALSE
card_declined,at walmart my card got declined when i was buyng qtips,FALSE
card_declined,"buying qtips today, my card got declined at walmart",FALSE
card_declined,i was buying qtips today at walmart and my card got declined,FALSE
card_declined,my card didn't go through when i was buying a case of water at walmart,FALSE
card_declined,i was at walmart when my card was declined i was only trying to buy some candy,FALSE
card_declined,my card got declined at target while buying a tv,FALSE
card_declined,i was at albertsons trying to buy milk when my card wasn't accepted,FALSE
card_declined,my card was not accepted for buying a computer at best buy,FALSE
card_declined,please help me figure out why my card was declined yesterday,FALSE
card_declined,why did my card get rejected yesterday,FALSE
card_declined,can you tell me why my card was declined yesterday,FALSE
card_declined,"my card was declined at the store yesterday, what happened",FALSE
card_declined,i was at costco trying to buy groceries and my card got declined,FALSE
card_declined,my card was declined at the casino and i'm wondering why,FALSE
card_declined,i was at safeway trying to buy groceries and my card got declined,FALSE
card_declined,i was at whole foods trying to buy groceries and my card got declined,FALSE
card_declined,i was at trader joe's trying to buy groceries and my card got declined,FALSE
card_declined,i was at costco trying to buy sheets and my card got declined,FALSE
card_declined,my card did not work yesterday,FALSE
card_declined,"i tried to use my credit card yesterday, but it did not work",FALSE
card_declined,my card was malfunctioning and was returned to me,FALSE
card_declined,for which reason was my card declined yesterday,FALSE
card_declined,"yesterday, my card was declined",FALSE
card_declined,i don't understand why walgreens declined my card,FALSE
card_declined,i tried to make a purchase yesterday but my card was declined why,FALSE
card_declined,i don't understand why my card was declined yesterday,FALSE
card_declined,what is the reason for whole foods declining my card,FALSE
card_declined,can you explain why my card was declined,FALSE
card_declined,how come starbucks declined my card when i tried to use it to pay,FALSE
card_declined,how come my card was not accepted yesterday,FALSE
card_declined,find out what happened to make my card get declined yesterday,FALSE
card_declined,why was my card declined at safeway,FALSE
expiration_date,how long til my visa card expires,FALSE
expiration_date,on what date does my visa card expires,FALSE
expiration_date,on what month and year does my card expire,FALSE
expiration_date,how soon does my visa card expire,FALSE
expiration_date,how much time do i have before my credit card expires,FALSE
expiration_date,how many more days before my credit card expires,FALSE
expiration_date,can you tell me if my credit card expires in the near future,FALSE
expiration_date,what is the validity of my credit card,FALSE
expiration_date,tell me the expiry date of my credit card,FALSE
expiration_date,does my credit card expire soon,FALSE
expiration_date,when my credit card is going to expire,FALSE
expiration_date,what is the expiry date of my credit card,FALSE
expiration_date,in what month will my card reach expiration,FALSE
expiration_date,which month is the one in which my card expires,FALSE
expiration_date,how much longer until my credit card expires,FALSE
expiration_date,can you tell me what date my credit card expires,FALSE
expiration_date,please find the expiration month listed on my card,FALSE
expiration_date,can you please tell me my card's expiration month,FALSE
expiration_date,is my credit card expiration date approaching,FALSE
expiration_date,will you please confirm the month that my card expires,FALSE
expiration_date,what's the expiration date on my credit card,FALSE
expiration_date,when is my credit due to expire,FALSE
expiration_date,what's the expiry month of my card,FALSE
expiration_date,tell me the month my card expires,FALSE
expiration_date,tell me the expiry month of my card,FALSE
expiration_date,i want to know the expiry month of my card,FALSE
expiration_date,is my credit card expiring soon,FALSE
expiration_date,how long is the validity of my credit card,FALSE
expiration_date,please let me know when i need to renew my credit card,FALSE
expiration_date,how long is it until my credit card expires,FALSE
expiration_date,how long until i my card expires,FALSE
expiration_date,whats the expiration date on my credit card,FALSE
expiration_date,when does my card expire,FALSE
expiration_date,when will my american express credit card expire,FALSE
expiration_date,what is the expiration date of my wells fargo card,FALSE
expiration_date,please tell me the month and year of expiration for my discover card,FALSE
expiration_date,when does my capital one visa expire,FALSE
expiration_date,can you tell me the expiration date for my mastercard,FALSE
expiration_date,what is the expiration date of my current card,FALSE
expiration_date,do i need a new card yet,FALSE
expiration_date,when do i have to renew my card so it doesn't expire,FALSE
expiration_date,is my card set to expire soon,FALSE
expiration_date,how long is it going to be until my card expires,FALSE
expiration_date,what's the exact date that my chase card will no longer work,FALSE
expiration_date,what's the month that my card expires,FALSE
expiration_date,my card expires in what month,FALSE
expiration_date,tell me the month that my credit card will expire,FALSE
expiration_date,my credit card is set to expire in what month,FALSE
expiration_date,my chase card expires on what date,FALSE
expiration_date,my discover card expires on what date,FALSE
expiration_date,when does my discover card expire,FALSE
expiration_date,my american express card expires on what date,FALSE
expiration_date,how many days until my amex card reaches it expiration date,FALSE
expiration_date,what date does my capital one card expire,FALSE
expiration_date,when is the expiration date for my discover card,FALSE
expiration_date,can you check the expiration date for my amex card,FALSE
expiration_date,can i have the expiration date for my capital one card,FALSE
expiration_date,during which month will my card expire,FALSE
expiration_date,tell me the month that my card will expire in,FALSE
expiration_date,help me figure out when exactly my credit card will be expiring,FALSE
expiration_date,could you look up the date that my credit card is set to expire,FALSE
expiration_date,look up the expiration date for my barclay's card,FALSE
expiration_date,when will my american express card expire,FALSE
expiration_date,can you find out for me when my credit card will be expiring,FALSE
expiration_date,i need to know when my card is set to expire please,FALSE
expiration_date,during what month will my card's expiration date fall on,FALSE
expiration_date,what is the month that my card is set to expire in,FALSE
expiration_date,i need to know when my mastercard will expire,FALSE
expiration_date,i need to know the date of expiration for my credit card,FALSE
expiration_date,do you know the expiration date for my visa card,FALSE
expiration_date,please find out the expiration date for my credit card,FALSE
expiration_date,tell me the expiration date for my current credit card,FALSE
expiration_date,how long before my amex card expires,FALSE
expiration_date,do you know the expiration date on my credit card,FALSE
expiration_date,what is the month of my card's expiration date,FALSE
expiration_date,where can i find my credit card's expiration date,FALSE
expiration_date,please look up my card's expiration date,FALSE
expiration_date,how long will it be until my visa card expires,FALSE
expiration_date,what month and year will my visa card expire,FALSE
expiration_date,when is the date my visa card will expire,FALSE
expiration_date,when is the expiration date for my visa card,FALSE
expiration_date,what is the expiration date on my visa card,FALSE
expiration_date,what is the expiration date on my credit card,FALSE
expiration_date,when is my card going to expire,FALSE
expiration_date,when is my credit card going to expire,FALSE
expiration_date,what's the last date i can use my credit card,FALSE
expiration_date,what is the expiration date on my card,FALSE
expiration_date,when will my discovery card expire,FALSE
expiration_date,when does my amex expire,FALSE
expiration_date,can you check when my visa card expires,FALSE
expiration_date,tell me when my visa card will have expired,FALSE
expiration_date,when will my amex card reach its expiration,FALSE
expiration_date,when's my visa card expiring,FALSE
expiration_date,what date will my hy-vee card need to be renewed,FALSE
expiration_date,how long until my mastercard expires,FALSE
expiration_date,how long do i've got until my discovery card expires,FALSE
expiration_date,when should i expect my visa to expire,FALSE
expiration_date,how long until my visa expires,FALSE
expiration_date,find out for me when my mastercard expires,FALSE
expiration_date,when will my visa next expire,FALSE
transfer,transfer ten dollars from my wells fargo account to my bank of america account,TRUE
transfer,take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,TRUE
transfer,put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,TRUE
transfer,move two hundred dollars to my chase savings account to my wells fargo checking account,TRUE
transfer,move three hundred and fifty dollars from my citibank savings account to my chase savings account,TRUE
transfer,move a dollar from my checkings to my savings,TRUE
transfer,move my money to the other account,TRUE
transfer,transfer funds to the other account,TRUE
transfer,please transfer half of my funds to an alternate account,TRUE
transfer,can you move my money to my savings,TRUE
transfer,make an eft to my savings from my checking account,TRUE
transfer,send 100 dollars from my vanguard money market to my wells fargo savings,TRUE
transfer,i need 200 dollars transferred from my long island savings account to my chase checking,TRUE
transfer,send from my bbc money market to my t rowe price money market seven thousand dollars,TRUE
transfer,i need 2000 to go to my chase checking from my mellon bank savings account,TRUE
transfer,move 100 dollars from my savings to my checking,TRUE
transfer,transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,TRUE
transfer,take out of my checking 400 dollars and put it into my emergency savings account,TRUE
transfer,i need to transfer one thousand dollars to my savings account from my checking,TRUE
transfer,transfer 50 dollars from my checking account to my money market account,TRUE
improve_credit_score,what are some ways to raise my credit score,TRUE
improve_credit_score,what will help my credit score,TRUE
improve_credit_score,are there any videos on how to repair my credit score,TRUE
improve_credit_score,what can i do to get a better credit score,TRUE
improve_credit_score,will getting a credit card help my credit score,TRUE
improve_credit_score,what are the top 10 ways to build my credit score,TRUE
improve_credit_score,how can i build up my credit score,TRUE
improve_credit_score,how can i build my credit score,TRUE
improve_credit_score,what are some easy ways to make my credit score better,TRUE
improve_credit_score,how do i prevent my credit score from dropping,TRUE
improve_credit_score,how should i go about improving my credit score,TRUE
improve_credit_score,how can i make sure that my credit score does not decrease,TRUE
improve_credit_score,what is the best way to insure that my credit score doesn't decrease,TRUE
improve_credit_score,what things can i do to increase my credit score,TRUE
improve_credit_score,what is the best way to keep my credit score from going down,TRUE
improve_credit_score,what is the best thing for me to do to improve my credit score quickly,TRUE
improve_credit_score,how can i safeguard my credit score from dropping,TRUE
improve_credit_score,do i have options on how to improve my credit score,TRUE
improve_credit_score,what steps can i take to improve my credit score,TRUE
improve_credit_score,show me a plan to help my credit score rating,TRUE
replacement_card_duration,what's the time of arrival on my new credit card,TRUE
replacement_card_duration,tell me the duration it takes to get a new cc,TRUE
replacement_card_duration,is it a short time before i receive my new credit card,TRUE
replacement_card_duration,how long before my updated cc takes to arrive,TRUE
replacement_card_duration,how long does it take a new card to arrive in the mail to me,TRUE
replacement_card_duration,what is the length of time it takes a new card to get mailed to me,TRUE
replacement_card_duration,about how long does it usually take a new card to get mailed to me,TRUE
replacement_card_duration,how much time does it take a new card to get mailed to me,TRUE
replacement_card_duration,how soon does it take a card new card to get mailed to me,TRUE
replacement_card_duration,"after losing a credit card, how long does it take to get a new one",TRUE
replacement_card_duration,"if i lose my credit card, will i get a replacement immediately",TRUE
replacement_card_duration,what is the time frame for receiving a new credit card if my original one gets lost,TRUE
replacement_card_duration,will i have to wait a long time to receive my new credit card after i lost my old one,TRUE
replacement_card_duration,how long should i expect to wait for my replacement credit card,TRUE
replacement_card_duration,will my new credit card be here this week,TRUE
replacement_card_duration,how long does it usually take for a new credit card to come,TRUE
replacement_card_duration,what is the eta on getting a replacement card,TRUE
replacement_card_duration,show tracking information on my replacement credit card,TRUE
replacement_card_duration,when will i get my replacement card,TRUE
replacement_card_duration,will it take more than a month to get a new card,TRUE
application_status,what is the present status of my credit card application,TRUE
application_status,what is the current status of my credit card application,TRUE
application_status,in what status is my credit card application currently in,TRUE
application_status,how far along is my credit card application,TRUE
application_status,what is the status of my credit card application looking like,TRUE
application_status,pull up my credit card application's current status,TRUE
application_status,has my credit card application processed yet,TRUE
application_status,check the status of my credit card application please,TRUE
application_status,has my card application successfully gone through,TRUE
application_status,go to the credit card site and check if my application has gone through,TRUE
application_status,has my credit card application been approved yet,TRUE
application_status,can you check on the status of my credit card application,TRUE
application_status,i would like to know if my visa card application has been approved,TRUE
application_status,can you let me know if my visa card has been approved,TRUE
application_status,at what point will the review of my credit card application be completed,TRUE
application_status,can you check if my mastercard application has been reviewed yet,TRUE
application_status,has my visa card application been approved yet,TRUE
application_status,please let me know how my credit card application is going,TRUE
application_status,when will my credit card application be reviewed,TRUE
application_status,please let me know if my discover card application has been approved,TRUE
balance,do i have more than $100 in my pnc account,TRUE
balance,what's my pnc balance,TRUE
balance,how much is in my pnc account,TRUE
balance,how much money do i have in my pnc account,TRUE
balance,what is the balance in my pnc account,TRUE
balance,can i get beer within my deposit account,TRUE
balance,is there enough in my savings account to get a new tv,TRUE
balance,could be there be a good amount of money in my checking account to go on a vacation,TRUE
balance,can i afford a new tv from my savings account,TRUE
balance,will i have enough to get a new roku with my savings account,TRUE
balance,do you think i have enough money in my chase account for a new pair of sneakers,TRUE
balance,i hope i have enough money in my chase account to buy new clothes,TRUE
balance,i am not sure if i have enough money in my chase account to buy a new dress,TRUE
balance,i wonder if i have enough money in my chase account for a bike,TRUE
balance,i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,TRUE
balance,please tell me how much money i have in my bank accounts,TRUE
balance,i need to know how much money i have in all of my bank accounts,TRUE
balance,how much money is in all of my bank accounts,TRUE
balance,how much money is in my bank accounts,TRUE
balance,can you tell me how much money i have i my bank accounts,TRUE
freeze_account,may you stop a paymet on my account,TRUE
freeze_account,how we stop my account,TRUE
freeze_account,can you place a stop on my account,TRUE
freeze_account,can we stop my bank account,TRUE
freeze_account,please put a block on my capital one account immediately,TRUE
freeze_account,please put a block on my discover account immediately,TRUE
freeze_account,please put a block on my regions account immediately,TRUE
freeze_account,please put a block on my wells fargo account immediately,TRUE
freeze_account,please put a block on my us bank account immediately,TRUE
freeze_account,i need you to act swiftly and freeze all activity on my capital one checking,TRUE
freeze_account,place a hold on my chase money market market account at once,TRUE
freeze_account,i need to block all transactions from going through on my citi checking account straight away,TRUE
freeze_account,please immediately block my navy federal credit union account,TRUE
freeze_account,can you initiate a block on my bank of america checking asap,TRUE
freeze_account,i need my savings account placed under a block as soon as possible,TRUE
freeze_account,please put a hold on my retirement account right now,TRUE
freeze_account,i need a block placed right away on my joint checking account,TRUE
freeze_account,i want a block placed on my checking account right away,TRUE
freeze_account,i want a block placed on my college fund account immediately,TRUE
freeze_account,can you please freeze my account,TRUE
transactions,show all purchases of video games,TRUE
transactions,show me all video games purchased,TRUE
transactions,list all purchases of video games,TRUE
transactions,show me all new transactions,TRUE
transactions,what transactions have i made in the last few weeks,TRUE
transactions,how much money have i spent on restaurants,TRUE
transactions,what transactions did i put on my visa last month,TRUE
transactions,what transactions have i accrued buying dog food,TRUE
transactions,what are my recent purchases,TRUE
transactions,please tell me all the purchases on my hy-vee card for this statement period,TRUE
transactions,please let me review all items on my mastercard from this billing period,TRUE
transactions,please tell me this month's transactions on my visa,TRUE
transactions,show me all transactions for current statement,TRUE
transactions,i want to see transactions from this month,TRUE
transactions,how many paypal transactions did i have last week,TRUE
transactions,what items do i have on my amex card this month,TRUE
transactions,what transactions do i have on my visa from the last 4 weeks,TRUE
transactions,what withdrawals were there on my account yesterday,TRUE
transactions,was my last transaction at walmart,TRUE
transactions,how much was my last transaction for,TRUE
spending_history,could you tell me what kind of money i've recently spent,TRUE
spending_history,how much have i spent lately,TRUE
spending_history,how much have i recently spent,TRUE
spending_history,how much money have i recently spent on stuff,TRUE
spending_history,how much did i spend on shcool due last year,TRUE
spending_history,how much did i spend on bills last month,TRUE
spending_history,"did i buy too many donuts recently, like last week",TRUE
spending_history,did i spend too much dough on donuts last week,TRUE
spending_history,have i been spending excessively on donuts recently,TRUE
spending_history,was i spending too much money on doughnuts last week,TRUE
spending_history,have i spent too much of my paycheck on donuts lately,TRUE
spending_history,how much money did i spent on grocery recently,TRUE
spending_history,how much did i spend on grocery shopping recently,TRUE
spending_history,can you tell me how much i spent on grocery shopping recently,TRUE
spending_history,tell me how much i have spent on grocery shopping just now,TRUE
spending_history,would you mind telling me how much i have spent recently on grocery shopping,TRUE
spending_history,how much have i spent on shoes recently,TRUE
spending_history,how much have i spent on groceries recently,TRUE
spending_history,how much have i spent on eating out recently,TRUE
spending_history,how much have i spent on make up recently,TRUE
rewards_balance,whats the reward balance for my visa,TRUE
rewards_balance,for my visa what's my reward balance,TRUE
rewards_balance,i need know know the reward balance for my visa,TRUE
rewards_balance,can you tell me my visa's reward balance,TRUE
rewards_balance,what's my visa cards balance for rewards,TRUE
rewards_balance,how many points do i have with my american express,TRUE
rewards_balance,tell me the points on my delta rewards card,TRUE
rewards_balance,how many points on my chase unlimited card,TRUE
rewards_balance,what is my kohls card's rewards balance,TRUE
rewards_balance,what is my gymboree card's rewards balance,TRUE
rewards_balance,what is my old navy card's rewards balance,TRUE
rewards_balance,how do i check my rewards for my maurices card,TRUE
rewards_balance,how do i check my rewards for my chase card,TRUE
rewards_balance,what is my amazon card's rewards balance,TRUE
rewards_balance,how do i check my rewards for my old navy card,TRUE
rewards_balance,what is my maurices card's rewards balance,TRUE
rewards_balance,how do i check my rewards for my capital one card,TRUE
rewards_balance,how do i check my rewards for my target card,TRUE
rewards_balance,how many points have i earned with my amex card,TRUE
rewards_balance,how many points have i earned with my chase card,TRUE
credit_score,please lookup my experion credit score,TRUE
credit_score,look up my fico credit score,TRUE
credit_score,relate to me what my credit score is,TRUE
credit_score,can you share my credit score with me,TRUE
credit_score,what's my current credit score,TRUE
credit_score,where do i go to look at my credit score,TRUE
credit_score,what's my credit rating right now,TRUE
credit_score,who tracks my credit score,TRUE
credit_score,how bad is my current credit score,TRUE
credit_score,what's my current credit rating,TRUE
credit_score,where's my credit score,TRUE
credit_score,how is my credit looking,TRUE
credit_score,how do i locate my credit rating,TRUE
credit_score,do you know what my precise credit score is,TRUE
credit_score,how can i request my credit score,TRUE
credit_score,do you know my credit rating number,TRUE
credit_score,is my credit good enough to get a new card,TRUE
credit_score,how high is my credit score,TRUE
credit_score,can you tell me my credit rating,TRUE
credit_score,what's my latest credit score,TRUE
new_card,who has the best credit card offering for a college student,TRUE
new_card,can you suggest a few credit cards that have good rewards points,TRUE
new_card,i would like to know more about getting a new credit card,TRUE
new_card,who should i apply for a credit card for,TRUE
new_card,tell me how i can apply for a chase credit card,TRUE
new_card,tell me about the chase credit card application process,TRUE
new_card,i want to apply for a wells fargo credit card,TRUE
new_card,how do i go about applying for a macy's credit card,TRUE
new_card,i want to put in an application for a line of a credit card how do i do that,TRUE
new_card,i want to apply for a new credit card,TRUE
new_card,"i need a new credit card, show me suggestions",TRUE
new_card,i need to apply for a new credit card that will match my needs,TRUE
new_card,"show me some options for new credit cards that i can apply for, please",TRUE
new_card,what new credit card should i submit an application for,TRUE
new_card,can i apply for a paypal master card,TRUE
new_card,where can i apply for a black amex card,TRUE
new_card,how would i apply for an american express,TRUE
new_card,what do i need to do to apply for a visa card,TRUE
new_card,how does one apply for a master card,TRUE
new_card,assist me in getting a new credit card,TRUE
report_lost_card,i want to report a stolen card,TRUE
report_lost_card,"my card is lost, i would like to report it",TRUE
report_lost_card,"my card was stolen, how do i report this",TRUE
report_lost_card,i need to report a stolen card,TRUE
report_lost_card,if i lost my card how do i report it,TRUE
report_lost_card,how do i report a stolen card,TRUE
report_lost_card,what is the process of reporting a lost card,TRUE
report_lost_card,"if my card was stolen, where do i report it",TRUE
report_lost_card,"i lost my card, how do i report it",TRUE
report_lost_card,report a card lost for me,TRUE
report_lost_card,i lost a card and i need to report it,TRUE
report_lost_card,i have a card that was lost i need to report,TRUE
report_lost_card,amazon visa card is stolen,TRUE
report_lost_card,my disney visa card is stolen,TRUE
report_lost_card,spirit mastercard card was taken,TRUE
report_lost_card,what are the steps to take to report a lost card,TRUE
report_lost_card,what is the route to take to report a lost card,TRUE
report_lost_card,can you show me how to report a lost card,TRUE
report_lost_card,i need the information on how to report a lost card,TRUE
report_lost_card,my card is lost and i need to know how to report it,TRUE
damaged_card,my card was damaged by bleach,TRUE
damaged_card,my card was cut by my kid,TRUE
damaged_card,my card is ruined and isn't working,TRUE
damaged_card,my card isn't working because its destroyed,TRUE
damaged_card,my card is messed up from carding my door,TRUE
damaged_card,my card was in my pocket and bent,TRUE
damaged_card,my card has a burn on it,TRUE
damaged_card,my card is impaired and i can't use it,TRUE
damaged_card,my card is scuffed up and won't work,TRUE
damaged_card,my card seems to not work because its blemished,TRUE
damaged_card,i broke my card trying to do a magic trick,TRUE
damaged_card,"when my house burned down, so did my card",TRUE
damaged_card,i broke my card scraping snow off the windshield,TRUE
damaged_card,i broke my card when i bent my wallet,TRUE
damaged_card,i ruined my card when it got washed,TRUE
damaged_card,how can i get a new card that got melted in the sun,TRUE
damaged_card,my card got dropped in the shredded and i need it replaced,TRUE
damaged_card,my card was destroyed when my house burned down and i need a replacement,TRUE
damaged_card,i accidentally caught my card on fire,TRUE
damaged_card,i accidentally shredded my card,TRUE
bill_due,when do i need to pay my dte energy bill,TRUE
bill_due,what day do i have to pay my leasing office bill,TRUE
bill_due,what day is my telephone bill due,TRUE
bill_due,when is my cell phone bill due,TRUE
bill_due,what day do i need to pay my internet and phone bill by,TRUE
bill_due,what's the due date for spectrum's bill,TRUE
bill_due,what date do i have to pay the phone bill on,TRUE
bill_due,can you tell me the due date for the water bill,TRUE
bill_due,what day is the cable bill owed on,TRUE
bill_due,when is the electric bill due,TRUE
bill_due,when do i need to pay my car insurance bill by,TRUE
bill_due,how do i find out when my visa bill is due,TRUE
bill_due,tell me how i know when to pay my chase bill,TRUE
bill_due,tell me when my mastercard bill should be paid,TRUE
bill_due,when should i pay my pg&e bill,TRUE
bill_due,when is my kaiser bill due,TRUE
bill_due,how long do i have to pay that bill,TRUE
bill_due,is there a due date on the bill,TRUE
bill_due,is the bill due this week,TRUE
bill_due,i need to know what day i need to pay my water bill,TRUE
exchange_rate,how much is 100 dollars in euros,TRUE
exchange_rate,what's the exchange rate betwen usd and euros,TRUE
exchange_rate,how much is $1 usd worth in euros,TRUE
exchange_rate,how much is $1 usd in euros,TRUE
exchange_rate,what's the exchange rate between country a and country b,TRUE
exchange_rate,what's the conversion rate of 100 dollars to euros,TRUE
exchange_rate,what's 100 dollars in euros,TRUE
exchange_rate,how much country of canada money would i get for $100,TRUE
exchange_rate,how much is the exchange between usd and euros,TRUE
exchange_rate,i need to know how much 100 dollars is worth in euros,TRUE
exchange_rate,tell me the exchange rate between here and country b,TRUE
exchange_rate,if the dollar worth a lot in country b,TRUE
exchange_rate,how much is 1 dollar worth in country b's money,TRUE
exchange_rate,look up the exchange rate between dollars and euros,TRUE
exchange_rate,convert 100 dollars to euros,TRUE
exchange_rate,what can i get for 10 usd in cad,TRUE
exchange_rate,what's the going rate between usd and cad,TRUE
exchange_rate,what's the difference between usd and cad,TRUE
exchange_rate,what is the rate for 500 cad in usd,TRUE
exchange_rate,how much is usd vs cad,TRUE
credit_limit,what is the limit on my victoria's secret card,TRUE
credit_limit,could you tell me the limit on my chase credit card,TRUE
credit_limit,i need to know what my limit is on my american express card,TRUE
credit_limit,how high is my spending limit on my wells fargo card,TRUE
credit_limit,can you tell me what the limit is on my capital one card,TRUE
credit_limit,i have to know the credit limit,TRUE
credit_limit,what exactly is my credit limit,TRUE
credit_limit,explain what my credit limit is,TRUE
credit_limit,give me my credit limit,TRUE
credit_limit,i need to know the credit limit,TRUE
credit_limit,tell me the highest amount i can spend on my discover card,TRUE
credit_limit,what is my credit limit on my discover card,TRUE
credit_limit,how much spending power is on my discover card,TRUE
credit_limit,how much can i buy on my discover card,TRUE
credit_limit,how much can i spend on my discover card,TRUE
credit_limit,what's my credit limit for my visa card,TRUE
credit_limit,i need to know my credit's limit,TRUE
credit_limit,what's my credit limit,TRUE
credit_limit,what's the limit for my credit,TRUE
